#Boost_Factor_Model_Values--logrs_00	Boost_Factor_Model_Values--logb0_00	prior	post
#sampler=emcee
#n_varied=2
#module_0=boost_factor_likelihood #name from ini file
#timestamp=2025-07-24T15:20:20.236306
#platform=Linux-5.14.0-503.16.1.el9_5.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Wed Dec 11 19:09:50 UTC 2024
#uuid=f2126851a74a4914b409dcd384a0832f
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=e183547965de9a442a6cc15050128fd2c1dd696d
#walkers=10
#samples=2000
#nsteps=100
#a=2.0
#random_start=False
#start_points=
#covmat=
#start_method=
#start_input=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## root = /mnt/pact/aa3044/CosmoSIS_2025/cosmosis_env/lib/python3.10/site-packages/cosmosis
## fatal_errors = T
## verbosity = debug
## 
## [output]
## filename = /its/home/aa3044/CUDA_course/CUDA_Programming/project/outputs/test_per_bin.txt
## format = text
## verbosity = debug
## 
## [emcee]
## walkers = 10
## samples = 2000
## cpus = 4
## save_covariance = T
## 
## [pipeline]
## modules = boost_factor_likelihood
## values = /its/home/aa3044/CUDA_course/CUDA_Programming/project/python/bf_values.ini
## likelihoods = boost_factor_likelihood
## 
## [likelihoods]
## boost_factor_likelihood = boost_factor_likelihood
## 
## [boost_factor_likelihood]
## file = /its/home/aa3044/CUDA_course/CUDA_Programming/project/random/bf_like_mock.py
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [Boost_Factor_Model_Values]
## logrs_00 = -1.0 0.0 1.0
## logb0_00 = -1.0 0.0 1.0
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
0.0005664339639174895	-0.003122521178705758	-1.3862943611198906	-14035.179378517536
0.004923892047153933	0.002480669711749872	-1.3862943611198906	-14739.961817192747
-0.0008662037110478416	0.0012229081349208748	-1.3862943611198906	-14292.863224851122
-0.0043994661652896555	0.0022234760329802603	-1.3862943611198906	-14164.132450827008
0.0034324762355595574	-0.008570799305734067	-1.3862943611198906	-13778.91615633965
0.0007761179591023737	-0.002542785838617112	-1.3862943611198906	-14092.62323125569
0.000978408790403007	0.0034486623087663926	-1.3862943611198906	-14580.614183339016
0.003101220003243421	-0.00474681400860677	-1.3862943611198906	-14055.545019762405
0.002120338577174863	0.002268105945064214	-1.3862943611198906	-14553.904501056255
-0.0014663040323843468	0.002538546366410932	-1.3862943611198906	-14361.866365491052
0.0005664339639174895	-0.003122521178705758	-1.3862943611198906	-14035.179378517536
0.004923892047153933	0.002480669711749872	-1.3862943611198906	-14739.961817192747
-0.0003586608518001675	6.65702966065277e-05	-1.3862943611198906	-14231.293266132943
-0.005745490483463024	0.002078890663499641	-1.3862943611198906	-14074.164038602867
0.0034324762355595574	-0.008570799305734067	-1.3862943611198906	-13778.91615633965
-0.0032807939790470697	-0.00745619634758251	-1.3862943611198906	-13484.310344860958
0.000978408790403007	0.0034486623087663926	-1.3862943611198906	-14580.614183339016
0.003101220003243421	-0.00474681400860677	-1.3862943611198906	-14055.545019762405
0.002120338577174863	0.002268105945064214	-1.3862943611198906	-14553.904501056255
-0.0014663040323843468	0.002538546366410932	-1.3862943611198906	-14361.866365491052
0.0011229860053034667	-0.00504113032081274	-1.3862943611198906	-13918.386143937454
0.004923892047153933	0.002480669711749872	-1.3862943611198906	-14739.961817192747
-0.0003586608518001675	6.65702966065277e-05	-1.3862943611198906	-14231.293266132943
-0.009608247813450821	0.0016639663651569704	-1.3862943611198906	-13818.645176730139
