#Boost_Factor_Model_Values--logrs_00	Boost_Factor_Model_Values--logb0_00	prior	post
#sampler=emcee
#n_varied=2
#module_0=boost_factor_likelihood #name from ini file
#timestamp=2025-07-29T12:30:13.250988
#platform=Linux-5.14.0-503.16.1.el9_5.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Wed Dec 11 19:09:50 UTC 2024
#uuid=d3ed8618a67f412db9d1a7fc242708d9
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=979dc6050be748db020b721e40b6520b384bc439
#walkers=10
#samples=2000
#nsteps=100
#a=2.0
#random_start=False
#start_points=
#covmat=
#start_method=
#start_input=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## root = /mnt/pact/aa3044/CosmoSIS_2025/cosmosis_env/lib/python3.10/site-packages/cosmosis
## fatal_errors = T
## verbosity = debug
## 
## [output]
## filename = /its/home/aa3044/CUDA_course/CUDA_Programming/project/outputs/gpu/test_per_bin_pygpu.txt
## format = text
## verbosity = debug
## 
## [emcee]
## walkers = 10
## samples = 2000
## save_covariance = T
## 
## [pipeline]
## modules = boost_factor_likelihood
## values = /its/home/aa3044/CUDA_course/CUDA_Programming/project/python/bf_values.ini
## likelihoods = boost_factor_likelihood
## 
## [likelihoods]
## boost_factor_likelihood = boost_factor_likelihood
## 
## [boost_factor_likelihood]
## file = /its/home/aa3044/CUDA_course/CUDA_Programming/project/python/bf_like_cuda.py
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [Boost_Factor_Model_Values]
## logrs_00 = -1.0 0.0 1.0
## logb0_00 = -1.0 0.0 1.0
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
0.0020242673704801155	-2.0361573686387014e-06	-1.3862943611198906	-67969.14869512916
0.0020801899457858486	-0.003063739820593381	-1.3862943611198906	-66962.42312482547
0.0009327981043976141	0.001835842434779078	-1.3862943611198906	-68317.39256115473
0.0011065869682432628	0.0016995958316835334	-1.3862943611198906	-68314.56648124507
-0.001958720282266752	0.0011532705181801078	-1.3862943611198906	-67375.62327174202
-0.0014048396982863087	-0.0026029895400190295	-1.3862943611198906	-66269.74896407788
4.172101697221594e-05	0.0003014527081392354	-1.3862943611198906	-67582.38035193774
-0.0006321152503428371	-0.0005130891503199355	-1.3862943611198906	-67146.25207391333
0.002252319834911809	0.00168503307505663	-1.3862943611198906	-68594.59110379947
0.0017853256302511333	-0.0004709904968138723	-1.3862943611198906	-67753.03227064756
0.0020242673704801155	-2.0361573686387014e-06	-1.3862943611198906	-67969.14869512916
0.0020801899457858486	-0.003063739820593381	-1.3862943611198906	-66962.42312482547
0.001305803882149271	0.001207753898545973	-1.3862943611198906	-68198.18650750394
0.0011065869682432628	0.0016995958316835334	-1.3862943611198906	-68314.56648124507
-0.001958720282266752	0.0011532705181801078	-1.3862943611198906	-67375.62327174202
-0.0019927473126510192	-0.004193036749781644	-1.3862943611198906	-65610.28028398476
-0.000807715545334362	0.0004314847440405361	-1.3862943611198906	-67417.30662146267
-0.0006321152503428371	-0.0005130891503199355	-1.3862943611198906	-67146.25207391333
0.0018216209773163799	0.0016905074424463735	-1.3862943611198906	-68489.19717364768
0.0017853256302511333	-0.0004709904968138723	-1.3862943611198906	-67753.03227064756
0.0020338488591870605	-0.0005266128406279462	-1.3862943611198906	-67795.62911594396
0.0020801899457858486	-0.003063739820593381	-1.3862943611198906	-66962.42312482547
0.0013797520181044456	0.0010832357831719655	-1.3862943611198906	-68174.57805147226
0.0011065869682432628	0.0016995958316835334	-1.3862943611198906	-68314.56648124507
-0.001958720282266752	0.0011532705181801078	-1.3862943611198906	-67375.62327174202
-0.0035112927388459177	-0.007080182647528775	-1.3862943611198906	-64323.20645469738
-0.000807715545334362	0.0004314847440405361	-1.3862943611198906	-67417.30662146267
-0.002060706029971033	-0.0016466107881748825	-1.3862943611198906	-66425.11949462481
0.0018216209773163799	0.0016905074424463735	-1.3862943611198906	-68489.19717364768
0.0017853256302511333	-0.0004709904968138723	-1.3862943611198906	-67753.03227064756
0.0020338488591870605	-0.0005266128406279462	-1.3862943611198906	-67795.62911594396
0.0016485568615133414	-0.003031733759759801	-1.3862943611198906	-66867.97995853004
0.0013797520181044456	0.0010832357831719655	-1.3862943611198906	-68174.57805147226
0.000819357890873249	0.0015093237220650483	-1.3862943611198906	-68179.21083337108
-0.001958720282266752	0.0011532705181801078	-1.3862943611198906	-67375.62327174202
-0.003515939901665564	-0.007123765193032385	-1.3862943611198906	-64308.24601248036
-0.000807715545334362	0.0004314847440405361	-1.3862943611198906	-67417.30662146267
-0.0030425199948727576	-0.002683885328508176	-1.3862943611198906	-65849.68941859355
0.0018216209773163799	0.0016905074424463735	-1.3862943611198906	-68489.19717364768
0.001857826577229691	-0.000702846398243203	-1.3862943611198906	-67693.315967435
0.0020338488591870605	-0.0005266128406279462	-1.3862943611198906	-67795.62911594396
-0.0006227152462876338	-0.004831350892817322	-1.3862943611198906	-65730.42157008973
0.0013797520181044456	0.0010832357831719655	-1.3862943611198906	-68174.57805147226
0.000819357890873249	0.0015093237220650483	-1.3862943611198906	-68179.21083337108
-0.001958720282266752	0.0011532705181801078	-1.3862943611198906	-67375.62327174202
-0.003515939901665564	-0.007123765193032385	-1.3862943611198906	-64308.24601248036
-0.000807715545334362	0.0004314847440405361	-1.3862943611198906	-67417.30662146267
-0.0032424014277087428	-0.004558435883327015	-1.3862943611198906	-65194.580420739185
0.0017376321179741472	0.001675324389002578	-1.3862943611198906	-68463.16885681725
0.0013778747012575376	-0.001501657149323642	-1.3862943611198906	-67309.17068659549
0.0020338488591870605	-0.0005266128406279462	-1.3862943611198906	-67795.62911594396
-0.0011708417573003727	-0.006450324554180344	-1.3862943611198906	-65076.25735569138
0.0013797520181044456	0.0010832357831719655	-1.3862943611198906	-68174.57805147226
0.000819357890873249	0.0015093237220650483	-1.3862943611198906	-68179.21083337108
-0.001958720282266752	0.0011532705181801078	-1.3862943611198906	-67375.62327174202
-0.003515939901665564	-0.007123765193032385	-1.3862943611198906	-64308.24601248036
-0.0010728646295538296	0.00025583931120416563	-1.3862943611198906	-67293.92326180845
-0.0032424014277087428	-0.004558435883327015	-1.3862943611198906	-65194.580420739185
0.0017376321179741472	0.001675324389002578	-1.3862943611198906	-68463.16885681725
0.003703181571225319	-0.0033519031561054435	-1.3862943611198906	-67262.89008871438
0.0020338488591870605	-0.0005266128406279462	-1.3862943611198906	-67795.62911594396
-0.0011708417573003727	-0.006450324554180344	-1.3862943611198906	-65076.25735569138
0.0013797520181044456	0.0010832357831719655	-1.3862943611198906	-68174.57805147226
-6.651025598952481e-05	0.0009224889813390573	-1.3862943611198906	-67763.3690008883
-0.005568621405809572	0.0006434265826535351	-1.3862943611198906	-66329.4348213226
-0.0058107639078497746	-0.007782768633247053	-1.3862943611198906	-63565.080773093534
-0.0010728646295538296	0.00025583931120416563	-1.3862943611198906	-67293.92326180845
-0.0037557799493860167	-0.00520293337670991	-1.3862943611198906	-64865.69075827982
0.0017376321179741472	0.001675324389002578	-1.3862943611198906	-68463.16885681725
0.005620425921754252	-0.007011684905768901	-1.3862943611198906	-66519.53036387142
0.0020338488591870605	-0.0005266128406279462	-1.3862943611198906	-67795.62911594396
-0.0011708417573003727	-0.006450324554180344	-1.3862943611198906	-65076.25735569138
0.0013797520181044456	0.0010832357831719655	-1.3862943611198906	-68174.57805147226
-6.651025598952481e-05	0.0009224889813390573	-1.3862943611198906	-67763.3690008883
-0.009211057618731092	0.00041287234196881394	-1.3862943611198906	-65381.23739938385
-0.0058107639078497746	-0.007782768633247053	-1.3862943611198906	-63565.080773093534
-0.0010728646295538296	0.00025583931120416563	-1.3862943611198906	-67293.92326180845
-0.006460446991579148	-0.004681179618804491	-1.3862943611198906	-64395.87879610922
-0.001365434133960423	0.0013175215435440068	-1.3862943611198906	-67575.91731774707
0.001278072837014966	-0.006174007289718323	-1.3862943611198906	-65748.68561747429
0.0020338488591870605	-0.0005266128406279462	-1.3862943611198906	-67795.62911594396
0.004849386043106809	-0.01158924239742754	-1.3862943611198906	-64848.68006693404
0.0013797520181044456	0.0010832357831719655	-1.3862943611198906	-68174.57805147226
-0.0011434865819054656	0.0008027869721379966	-1.3862943611198906	-67458.69736094098
-0.009211057618731092	0.00041287234196881394	-1.3862943611198906	-65381.23739938385
-0.005933205691908713	-0.007810555929825635	-1.3862943611198906	-63527.979187331286
-0.002877339709401187	-0.001397727544818113	-1.3862943611198906	-66309.603769556
-0.006460446991579148	-0.004681179618804491	-1.3862943611198906	-64395.87879610922
-0.001365434133960423	0.0013175215435440068	-1.3862943611198906	-67575.91731774707
0.001278072837014966	-0.006174007289718323	-1.3862943611198906	-65748.68561747429
0.0020338488591870605	-0.0005266128406279462	-1.3862943611198906	-67795.62911594396
0.004849386043106809	-0.01158924239742754	-1.3862943611198906	-64848.68006693404
0.0013797520181044456	0.0010832357831719655	-1.3862943611198906	-68174.57805147226
0.0005245540819910433	-0.0026463784264996564	-1.3862943611198906	-66722.15624159329
-0.009837972293077379	0.000373190703562829	-1.3862943611198906	-65219.338829924236
-0.007886190852865606	-0.009372330041229676	-1.3862943611198906	-62591.2161646304
-0.002877339709401187	-0.001397727544818113	-1.3862943611198906	-66309.603769556
-0.006460446991579148	-0.004681179618804491	-1.3862943611198906	-64395.87879610922
-0.001365434133960423	0.0013175215435440068	-1.3862943611198906	-67575.91731774707
0.001278072837014966	-0.006174007289718323	-1.3862943611198906	-65748.68561747429
0.0020338488591870605	-0.0005266128406279462	-1.3862943611198906	-67795.62911594396
0.004849386043106809	-0.01158924239742754	-1.3862943611198906	-64848.68006693404
0.0013797520181044456	0.0010832357831719655	-1.3862943611198906	-68174.57805147226
7.425692677095076e-05	-0.003278809166652888	-1.3862943611198906	-66405.06750063448
-0.009837972293077379	0.000373190703562829	-1.3862943611198906	-65219.338829924236
-0.01132596548991293	-0.012123068287787874	-1.3862943611198906	-60973.37195774896
-0.002877339709401187	-0.001397727544818113	-1.3862943611198906	-66309.603769556
-0.006460446991579148	-0.004681179618804491	-1.3862943611198906	-64395.87879610922
-0.001365434133960423	0.0013175215435440068	-1.3862943611198906	-67575.91731774707
0.001278072837014966	-0.006174007289718323	-1.3862943611198906	-65748.68561747429
0.0020338488591870605	-0.0005266128406279462	-1.3862943611198906	-67795.62911594396
0.004430934748997768	-0.011333651726845941	-1.3862943611198906	-64831.87939029096
0.0013797520181044456	0.0010832357831719655	-1.3862943611198906	-68174.57805147226
-0.005027027157241734	-0.007236370400151494	-1.3862943611198906	-63919.555706728795
-0.014313619367618088	0.0020221701785960076	-1.3862943611198906	-64690.21167005368
-0.01132596548991293	-0.012123068287787874	-1.3862943611198906	-60973.37195774896
-0.0063050356203025355	-0.0033953325763241057	-1.3862943611198906	-64843.61427817859
-0.008058246524980741	-0.0058559431966467125	-1.3862943611198906	-63650.82588100087
-0.001365434133960423	0.0013175215435440068	-1.3862943611198906	-67575.91731774707
0.001278072837014966	-0.006174007289718323	-1.3862943611198906	-65748.68561747429
0.0020338488591870605	-0.0005266128406279462	-1.3862943611198906	-67795.62911594396
0.00031818058050382333	-0.011539699629825909	-1.3862943611198906	-63802.951730582565
0.000987035995484841	0.0011067319824403484	-1.3862943611198906	-68085.258368687
-0.005027027157241734	-0.007236370400151494	-1.3862943611198906	-63919.555706728795
-0.019200402518599648	0.0027840832614688853	-1.3862943611198906	-63787.91053032995
-0.01132596548991293	-0.012123068287787874	-1.3862943611198906	-60973.37195774896
-0.011185177326280007	-0.0016071046441369086	-1.3862943611198906	-64267.16486738945
-0.008058246524980741	-0.0058559431966467125	-1.3862943611198906	-63650.82588100087
-0.007751658097261427	0.0016650639919775496	-1.3862943611198906	-66137.82634114477
0.001278072837014966	-0.006174007289718323	-1.3862943611198906	-65748.68561747429
0.00046676145724834986	-0.001516601418867205	-1.3862943611198906	-67081.61633753461
0.00031818058050382333	-0.011539699629825909	-1.3862943611198906	-63802.951730582565
-0.002393630866286253	-0.003362571275547931	-1.3862943611198906	-65784.23066068463
-0.006082591045581347	-0.008239443922879763	-1.3862943611198906	-63358.70615023953
-0.017563868623342173	-0.00031405044678522835	-1.3862943611198906	-63192.85614313786
-0.01132596548991293	-0.012123068287787874	-1.3862943611198906	-60973.37195774896
-0.019349608669644344	-0.0022744458705666786	-1.3862943611198906	-62175.426409364365
-0.008058246524980741	-0.0058559431966467125	-1.3862943611198906	-63650.82588100087
