#Boost_Factor_Model_Values--logrs_00	Boost_Factor_Model_Values--logb0_00	prior	post
#sampler=emcee
#n_varied=2
#module_0=boost_factor_likelihood #name from ini file
#timestamp=2025-07-29T12:45:20.187659
#platform=Linux-5.14.0-503.16.1.el9_5.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Wed Dec 11 19:09:50 UTC 2024
#uuid=3e877cbad02c4d7087c6fd2787c0b8df
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=31fad18edfe64b3b1cb2d4cb2212f8a91bb86764
#walkers=10
#samples=2000
#nsteps=100
#a=2.0
#random_start=False
#start_points=
#covmat=
#start_method=
#start_input=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## root = /mnt/pact/aa3044/CosmoSIS_2025/cosmosis_env/lib/python3.10/site-packages/cosmosis
## fatal_errors = T
## verbosity = debug
## 
## [output]
## filename = /its/home/aa3044/CUDA_course/CUDA_Programming/project/outputs/gpu/test_per_bin_pygpu.txt
## format = text
## verbosity = debug
## 
## [emcee]
## walkers = 10
## samples = 2000
## save_covariance = T
## 
## [pipeline]
## modules = boost_factor_likelihood
## values = /its/home/aa3044/CUDA_course/CUDA_Programming/project/python/bf_values.ini
## likelihoods = boost_factor_likelihood
## 
## [likelihoods]
## boost_factor_likelihood = boost_factor_likelihood
## 
## [boost_factor_likelihood]
## file = /its/home/aa3044/CUDA_course/CUDA_Programming/project/python/bf_like_cuda.py
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [Boost_Factor_Model_Values]
## logrs_00 = -1.0 0.0 1.0
## logb0_00 = -1.0 0.0 1.0
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
0.0008881493331232004	-0.004187517417174935	-1.3862943611198906	-100737.46722429438
0.0013385219695479058	6.436331426110998e-05	-1.3862943611198906	-103364.21386536211
0.0011438630724578778	-0.005174628951526522	-1.3862943611198906	-100248.32468840509
0.00012956874619058246	0.0021474511581193578	-1.3862943611198906	-104212.06764452324
0.0010201561140997573	-0.001708888099805038	-1.3862943611198906	-102219.98739786471
-0.000945340008628226	0.0015973008528216148	-1.3862943611198906	-103539.79269534722
0.0011430776677714416	0.0006851379124204193	-1.3862943611198906	-103669.09252967715
-0.0012770377517923315	0.0011438920823652055	-1.3862943611198906	-103165.56977570007
0.0016639813771273104	-0.0014740112219879808	-1.3862943611198906	-102561.69882697765
-0.0017477629758130275	0.00013640032174544459	-1.3862943611198906	-102422.91256320456
0.0029356660951689643	-0.006567666127852197	-1.3862943611198906	-100004.44656187622
0.0013385219695479058	6.436331426110998e-05	-1.3862943611198906	-103364.21386536211
0.0022513541527224715	-0.008764443614538894	-1.3862943611198906	-98541.65742168557
0.00012956874619058246	0.0021474511581193578	-1.3862943611198906	-104212.06764452324
0.0010201561140997573	-0.001708888099805038	-1.3862943611198906	-102219.98739786471
-0.000945340008628226	0.0015973008528216148	-1.3862943611198906	-103539.79269534722
0.0011430776677714416	0.0006851379124204193	-1.3862943611198906	-103669.09252967715
-0.0012770377517923315	0.0011438920823652055	-1.3862943611198906	-103165.56977570007
0.0028432389650933426	-0.004257250166435387	-1.3862943611198906	-101309.01628915188
-0.0021700748374632243	-0.0006324655360315933	-1.3862943611198906	-101839.41064018462
0.0029356660951689643	-0.006567666127852197	-1.3862943611198906	-100004.44656187622
0.0015847730092356195	-0.0041279546353254724	-1.3862943611198906	-100989.74484262413
